ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20263332,Nguyễn Đức Tuấn,32,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Kinh doanh tự do,22000000.0,0.0,670000000.0,Vay tiêu dùng sinh hoạt,170000000.0,12,Ngoại thành / Bán đô thị,689.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,27.0,1
HS-20265898,Võ Văn Sơn,49,Nam,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,27500000.0,35500000.0,3560000000.0,Vay mua nhà / đất,2170000000.0,120,Nông thôn,807.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,39.8,1
HS-20263642,Phan Thành Hùng,61,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,42000000.0,0.0,2560000000.0,Vay mua nhà / đất,1620000000.0,60,Ngoại thành / Bán đô thị,667.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,40.8,1
HS-20265117,Dương Hữu Bách,41,Nam,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,22500000.0,0.0,580000000.0,Vay mua nhà / đất,1760000000.0,120,Nội thành / Đô thị,609.0,Nhóm 3 (Dưới tiêu chuẩn),2,3,Không,39.6,0
HS-20260574,Đặng Xuân Long,22,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,12500000.0,7500000.0,570000000.0,Vay mua ô tô,590000000.0,60,Ngoại thành / Bán đô thị,672.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,37.3,1
HS-20260412,Lê Thanh Phúc,34,Nam,Ly hôn / Góa,1.0,Trung học phổ thông,Cán bộ / Công chức,17000000.0,0.0,510000000.0,Vay xây dựng / sửa nhà,140000000.0,60,Ngoại thành / Bán đô thị,731.0,Nhóm 1 (Đủ tiêu chuẩn),1,8,Không,,1
HS-20261948,Đinh Thanh Diệp,22,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,37500000.0,26000000.0,1900000000.0,Vay mua nhà / đất,4330000000.0,240,Ngoại thành / Bán đô thị,709.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,27.4,1
HS-20264131,Đinh Ngọc Linh,61,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,34500000.0,28000000.0,3100000000.0,Vay mua ô tô,680000000.0,12,Nội thành / Đô thị,547.0,Nhóm 3 (Dưới tiêu chuẩn),1,2,Không,40.1,0
HS-20263807,Lê Như Thảo,28,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,21500000.0,5500000.0,510000000.0,Vay mua nhà / đất,1350000000.0,60,Nội thành / Đô thị,659.0,Nhóm 1 (Đủ tiêu chuẩn),2,1,Không,22.0,0
HS-20260738,Lê Ánh Nhung,53,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Chủ doanh nghiệp,25000000.0,8500000.0,1810000000.0,Vay mua nhà / đất,2230000000.0,24,Nông thôn,743.0,Nhóm 2 (Cần chú ý),0,4,Không,37.4,0
HS-20261281,Bùi Hữu Khang,53,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,18500000.0,18000000.0,1480000000.0,Vay mua nhà / đất,1120000000.0,60,Nông thôn,532.0,Nhóm 2 (Cần chú ý),2,2,Không,44.0,0
HS-20264929,Đinh Thị Linh,31,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,45500000.0,0.0,1690000000.0,Vay tiêu dùng sinh hoạt,270000000.0,300,Nông thôn,739.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,29.6,1
HS-20263707,Võ Tuấn Phúc,54,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,24000000.0,0.0,1310000000.0,Vay mua nhà / đất,1240000000.0,240,Nông thôn,608.0,Nhóm 3 (Dưới tiêu chuẩn),1,4,Không,49.7,0
HS-20262141,Nguyễn Thị Ngân,59,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,41500000.0,25000000.0,2780000000.0,Vay mua ô tô,1450000000.0,24,Nông thôn,609.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,36.0,1
HS-20261829,Hoàng Như Huyền,64,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,17500000.0,0.0,890000000.0,Vay mua nhà / đất,930000000.0,36,Ngoại thành / Bán đô thị,736.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,16.7,1
HS-20261033,Võ Thanh Oanh,35,Nữ,Độc thân,0.0,Sau đại học,Cán bộ / Công chức,40000000.0,0.0,970000000.0,Vay mua nhà / đất,1340000000.0,120,Ngoại thành / Bán đô thị,706.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,37.8,1
HS-20261267,Lê Mỹ Mai,38,Nữ,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,14000000.0,20000000.0,1290000000.0,Vay mua nhà / đất,2250000000.0,120,Nội thành / Đô thị,828.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,35.8,0
HS-20265186,Hồ Văn Tuấn,59,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,29000000.0,14000000.0,1720000000.0,Vay tiêu dùng sinh hoạt,130000000.0,120,Nội thành / Đô thị,695.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,33.3,1
HS-20263396,Võ Thị Hạnh,41,Nữ,Đã kết hôn,2.0,Sau đại học,Kinh doanh tự do,43500000.0,21000000.0,1920000000.0,Vay mua ô tô,1240000000.0,240,Nông thôn,721.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,21.7,1
HS-20263000,Dương Anh Việt,55,Nam,Đã kết hôn,1.0,Trung học phổ thông,Chủ doanh nghiệp,52000000.0,11000000.0,2190000000.0,Vay mua nhà / đất,4490000000.0,60,Nội thành / Đô thị,618.0,Nhóm 2 (Cần chú ý),1,2,Có,31.8,0
HS-20265317,Lê Ánh Trang,26,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,26500000.0,16500000.0,1180000000.0,Vay mua ô tô,1140000000.0,120,Ngoại thành / Bán đô thị,739.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,21.2,1
HS-20263892,Đinh Xuân Dũng,40,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,38500000.0,12000000.0,1930000000.0,Vay mua ô tô,800000000.0,36,Ngoại thành / Bán đô thị,685.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,19.2,1
HS-20263066,Võ Thanh Thịnh,57,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,32500000.0,10500000.0,1980000000.0,Vay xây dựng / sửa nhà,980000000.0,60,Ngoại thành / Bán đô thị,616.0,Nhóm 1 (Đủ tiêu chuẩn),2,8,Không,51.3,0
HS-20261430,Phan Tuấn Trung,42,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,17500000.0,8500000.0,970000000.0,Vay xây dựng / sửa nhà,640000000.0,300,Nội thành / Đô thị,818.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,9.7,1
HS-20260387,Đỗ Thu Linh,57,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,28500000.0,6500000.0,1670000000.0,Vay mua nhà / đất,2140000000.0,36,Ngoại thành / Bán đô thị,714.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,46.6,0
HS-20261066,Hoàng Hoàng Nam,61,Nam,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,19000000.0,0.0,720000000.0,Vay sản xuất kinh doanh,650000000.0,120,Nội thành / Đô thị,800.0,Nhóm 1 (Đủ tiêu chuẩn),0,10,Không,36.8,1
HS-20260247,Dương Ánh Linh,39,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,20000000.0,13500000.0,1230000000.0,Vay mua nhà / đất,2370000000.0,12,Nội thành / Đô thị,682.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,24.4,0
HS-20265867,Đặng Xuân Bách,59,Nam,Đã kết hôn,0.0,Sau đại học,Nhân viên văn phòng,41000000.0,13500000.0,3500000000.0,Vay mua nhà / đất,3240000000.0,120,Nội thành / Đô thị,646.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,37.7,0
HS-20261549,Ngô Thanh Dũng,22,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,18000000.0,27000000.0,,Vay mua nhà / đất,2060000000.0,60,Ngoại thành / Bán đô thị,690.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,30.7,0
HS-20263278,Hoàng Mỹ Vy,64,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,41000000.0,0.0,,Vay sản xuất kinh doanh,1260000000.0,60,Nội thành / Đô thị,,Nhóm 2 (Cần chú ý),1,8,Không,17.8,1
HS-20263946,Bùi Khánh Tâm,23,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Kinh doanh tự do,46000000.0,0.0,760000000.0,Vay sản xuất kinh doanh,1370000000.0,24,Nông thôn,656.0,Nhóm 1 (Đủ tiêu chuẩn),2,7,Không,54.9,0
HS-20260921,Đặng Hải Trang,46,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Chủ doanh nghiệp,40000000.0,16500000.0,2790000000.0,Vay mua ô tô,590000000.0,24,Ngoại thành / Bán đô thị,760.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,36.5,1
HS-20263523,Võ Quốc Dũng,29,Nam,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Kinh doanh tự do,20000000.0,0.0,590000000.0,Vay mua ô tô,440000000.0,24,Nông thôn,672.0,Nhóm 1 (Đủ tiêu chuẩn),1,8,Không,29.3,0
HS-20265524,Đinh Xuân Việt,48,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,47000000.0,14500000.0,3230000000.0,Vay sản xuất kinh doanh,1040000000.0,60,Ngoại thành / Bán đô thị,596.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Có,30.0,0
HS-20260118,Nguyễn Quang Bình,32,Nam,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,19000000.0,30500000.0,1830000000.0,Vay mua nhà / đất,2900000000.0,36,Nội thành / Đô thị,750.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,25.9,1
HS-20260613,Dương Khánh Hà,38,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,34000000.0,26000000.0,1400000000.0,Vay xây dựng / sửa nhà,980000000.0,36,Ngoại thành / Bán đô thị,717.0,Nhóm 2 (Cần chú ý),0,9,Không,51.1,1
HS-20263656,Phạm Mỹ Phương,44,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,22500000.0,0.0,650000000.0,Vay mua nhà / đất,970000000.0,120,Ngoại thành / Bán đô thị,743.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,29.9,1
HS-20265058,Trần Ánh Hương,32,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,17500000.0,0.0,290000000.0,Vay mua nhà / đất,1210000000.0,300,Ngoại thành / Bán đô thị,757.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,32.8,0
HS-20263583,Lê Xuân Hải,35,Nam,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,24500000.0,18000000.0,1370000000.0,Vay sản xuất kinh doanh,1160000000.0,36,Nội thành / Đô thị,694.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,23.4,0
HS-20263873,Nguyễn Anh Phúc,42,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,28500000.0,0.0,980000000.0,Vay mua nhà / đất,1080000000.0,60,Nội thành / Đô thị,602.0,Nhóm 1 (Đủ tiêu chuẩn),2,5,Có,40.9,0
HS-20261704,Đỗ Đức Long,61,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,22000000.0,8500000.0,1940000000.0,Vay xây dựng / sửa nhà,420000000.0,360,Ngoại thành / Bán đô thị,678.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,24.9,1
HS-20261312,Ngô Thanh Hải,55,Nam,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,37000000.0,0.0,1670000000.0,Vay tiêu dùng sinh hoạt,180000000.0,240,Ngoại thành / Bán đô thị,655.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,44.3,1
HS-20263078,Phan Quốc Sơn,30,Nam,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,25500000.0,0.0,510000000.0,Vay mua ô tô,710000000.0,240,Ngoại thành / Bán đô thị,715.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,37.4,1
HS-20264980,Hồ Minh Phúc,60,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,22000000.0,0.0,1120000000.0,Vay mua nhà / đất,1720000000.0,36,Nông thôn,667.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,8.0,1
HS-20265825,Bùi Ánh Nhung,44,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,19500000.0,13500000.0,970000000.0,Vay mua nhà / đất,1900000000.0,24,Nội thành / Đô thị,574.0,Nhóm 4 (Nghi ngờ),2,5,Không,31.0,0
HS-20260422,Đỗ Mai Mai,54,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,21500000.0,0.0,940000000.0,Vay sản xuất kinh doanh,900000000.0,36,Nông thôn,748.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,40.1,1
HS-20263406,Lê Thanh Tâm,37,Nữ,Đã kết hôn,1.0,Sau đại học,Nhân viên văn phòng,19500000.0,14500000.0,890000000.0,Vay sản xuất kinh doanh,1330000000.0,24,Ngoại thành / Bán đô thị,679.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,34.5,0
HS-20264285,Đỗ Thị Trang,54,Nữ,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,25500000.0,22500000.0,1720000000.0,Vay mua nhà / đất,3300000000.0,300,Nội thành / Đô thị,737.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,23.8,0
HS-20263458,Phạm Quang Bách,58,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,26500000.0,0.0,1620000000.0,Vay tiêu dùng sinh hoạt,210000000.0,60,Ngoại thành / Bán đô thị,615.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,29.8,1
HS-20263752,Lê Thanh Ngân,63,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,16000000.0,0.0,930000000.0,Vay tiêu dùng sinh hoạt,80000000.0,60,Nội thành / Đô thị,680.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,38.4,1
HS-20261299,Vũ Mai Hà,23,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,15000000.0,0.0,150000000.0,Vay mua ô tô,250000000.0,60,Nội thành / Đô thị,841.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,37.8,1
HS-20261124,Phạm Hải Ngân,58,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,24000000.0,13000000.0,1900000000.0,Vay sản xuất kinh doanh,1470000000.0,240,Ngoại thành / Bán đô thị,589.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,43.5,0
HS-20262639,Đinh Thanh Tâm,58,Nữ,Đã kết hôn,1.0,Sau đại học,Nhân viên văn phòng,33000000.0,14000000.0,2470000000.0,Vay xây dựng / sửa nhà,670000000.0,60,Ngoại thành / Bán đô thị,507.0,Nhóm 1 (Đủ tiêu chuẩn),2,4,Có,42.5,0
HS-20265172,Đinh Khánh Oanh,59,Nữ,Độc thân,0.0,Sau đại học,Kinh doanh tự do,33000000.0,8500000.0,1600000000.0,Vay mua ô tô,930000000.0,36,Nội thành / Đô thị,648.0,Nhóm 1 (Đủ tiêu chuẩn),2,5,Có,36.1,0
HS-20265948,Hồ Quốc Khang,62,Nam,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,16500000.0,0.0,680000000.0,Vay tiêu dùng sinh hoạt,140000000.0,240,Ngoại thành / Bán đô thị,694.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,31.7,1
HS-20262383,Đặng Quang Hải,38,Nam,Độc thân,1.0,Trung học phổ thông,Nhân viên văn phòng,20500000.0,0.0,500000000.0,Vay mua ô tô,520000000.0,60,Ngoại thành / Bán đô thị,706.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,26.1,1
HS-20265622,Bùi Thành Thịnh,30,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,19000000.0,8000000.0,890000000.0,Vay mua ô tô,500000000.0,24,Nội thành / Đô thị,698.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,44.9,0
HS-20264863,Phan Anh Hải,52,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,33000000.0,7500000.0,1310000000.0,Vay mua nhà / đất,1530000000.0,60,Nội thành / Đô thị,624.0,Nhóm 1 (Đủ tiêu chuẩn),2,6,Có,39.3,0
HS-20262751,Đặng Hoàng Việt,25,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,52000000.0,0.0,710000000.0,Vay mua nhà / đất,3900000000.0,12,Nội thành / Đô thị,636.0,Nhóm 2 (Cần chú ý),1,8,Không,47.1,0
HS-20262146,Ngô Thanh Huyền,29,Nữ,Độc thân,0.0,Sau đại học,Chủ doanh nghiệp,28000000.0,0.0,470000000.0,Vay mua nhà / đất,1740000000.0,240,Ngoại thành / Bán đô thị,716.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,27.5,0
HS-20260757,Phạm Thành Tùng,38,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,30000000.0,0.0,1380000000.0,Vay xây dựng / sửa nhà,330000000.0,120,Ngoại thành / Bán đô thị,606.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,24.0,0
HS-20264816,Võ Khánh Tâm,59,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,19500000.0,4000000.0,1220000000.0,Vay mua ô tô,500000000.0,60,Ngoại thành / Bán đô thị,569.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,40.4,0
HS-20260556,Nguyễn Hoàng Hải,53,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,15500000.0,0.0,900000000.0,Vay mua nhà / đất,520000000.0,60,Nội thành / Đô thị,732.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,,1
HS-20260876,Phạm Tuấn Cường,45,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,52500000.0,0.0,2020000000.0,Vay mua ô tô,1080000000.0,120,Ngoại thành / Bán đô thị,700.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,40.3,1
HS-20264316,Phạm Mỹ Huyền,64,Nữ,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,30000000.0,15000000.0,1810000000.0,Vay mua nhà / đất,2600000000.0,120,Nội thành / Đô thị,831.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,,1
HS-20262888,Phan Khánh Mai,28,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,18500000.0,12000000.0,980000000.0,Vay mua ô tô,320000000.0,60,Ngoại thành / Bán đô thị,544.0,Nhóm 4 (Nghi ngờ),2,2,Không,47.2,0
HS-20264626,Hoàng Ngọc Ngân,22,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,22500000.0,6000000.0,230000000.0,Vay mua nhà / đất,1600000000.0,24,Ngoại thành / Bán đô thị,599.0,Nhóm 2 (Cần chú ý),2,2,Không,33.5,0
HS-20262230,Võ Khánh Diệp,49,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,14000000.0,20500000.0,,Vay sản xuất kinh doanh,1610000000.0,24,Ngoại thành / Bán đô thị,603.0,Nhóm 3 (Dưới tiêu chuẩn),0,5,Không,44.3,0
HS-20264886,Trần Hữu Cường,51,Nam,Đã kết hôn,1.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,30000000.0,14500000.0,1390000000.0,Vay tiêu dùng sinh hoạt,420000000.0,300,Ngoại thành / Bán đô thị,657.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,32.4,1
HS-20263935,Trần Như Phương,58,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,12000000.0,0.0,510000000.0,Vay mua ô tô,280000000.0,60,Nội thành / Đô thị,583.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,32.3,1
HS-20263484,Hồ Thị Hoa,39,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,33000000.0,32000000.0,2090000000.0,Vay xây dựng / sửa nhà,670000000.0,240,Nội thành / Đô thị,653.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,35.6,1
HS-20265544,Huỳnh Tuấn Dũng,31,Nam,Độc thân,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,15500000.0,0.0,550000000.0,Vay sản xuất kinh doanh,360000000.0,240,Ngoại thành / Bán đô thị,642.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,24.7,1
HS-20261964,Phan Hữu Bách,57,Nam,Đã kết hôn,2.0,Sau đại học,Cán bộ / Công chức,48500000.0,7000000.0,2110000000.0,Vay mua ô tô,1460000000.0,36,Ngoại thành / Bán đô thị,740.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,42.2,1
HS-20262480,Ngô Thành Nam,50,Nam,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,12500000.0,28000000.0,1630000000.0,Vay tiêu dùng sinh hoạt,240000000.0,120,Nội thành / Đô thị,684.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,52.1,0
HS-20263303,Đinh Minh Việt,33,Nam,Ly hôn / Góa,1.0,Sau đại học,Nhân viên văn phòng,23500000.0,0.0,440000000.0,Vay xây dựng / sửa nhà,490000000.0,24,Nông thôn,743.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,34.1,0
HS-20264932,Ngô Xuân Long,60,Nam,Độc thân,0.0,Trung học phổ thông,Chủ doanh nghiệp,26500000.0,0.0,1370000000.0,Vay tiêu dùng sinh hoạt,90000000.0,60,Nội thành / Đô thị,638.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Có,28.3,1
HS-20261321,Hoàng Phương Hương,33,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,17500000.0,16500000.0,650000000.0,Vay mua nhà / đất,1390000000.0,60,Nội thành / Đô thị,690.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,21.9,0
HS-20262234,Ngô Mỹ Hà,47,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,28000000.0,0.0,840000000.0,Vay tiêu dùng sinh hoạt,230000000.0,60,Nội thành / Đô thị,764.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,35.1,1
HS-20264730,Đặng Mai Trang,61,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,20000000.0,11000000.0,2040000000.0,Vay xây dựng / sửa nhà,360000000.0,36,Ngoại thành / Bán đô thị,643.0,Nhóm 2 (Cần chú ý),0,6,Không,41.2,1
HS-20261880,Trần Anh Hùng,38,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,24500000.0,18500000.0,1980000000.0,Vay mua ô tô,530000000.0,120,Nội thành / Đô thị,681.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,30.8,1
HS-20265954,Huỳnh Minh Cường,51,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,50500000.0,0.0,1900000000.0,Vay mua nhà / đất,3830000000.0,12,Nội thành / Đô thị,728.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,41.5,0
HS-20260819,Trần Ngọc Phương,64,Nữ,Độc thân,1.0,Sau đại học,Nhân viên văn phòng,23000000.0,0.0,1050000000.0,Vay sản xuất kinh doanh,420000000.0,60,Nội thành / Đô thị,697.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,36.3,1
HS-20263149,Đỗ Ngọc Tâm,26,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,13500000.0,0.0,270000000.0,Vay xây dựng / sửa nhà,130000000.0,24,Nội thành / Đô thị,786.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,29.6,1
HS-20264660,Đinh Đức Khang,57,Nam,Độc thân,1.0,Cao đẳng / Đại học,Kinh doanh tự do,12000000.0,0.0,440000000.0,Vay mua nhà / đất,810000000.0,60,Nội thành / Đô thị,549.0,Nhóm 3 (Dưới tiêu chuẩn),2,4,Không,37.3,0
HS-20264440,Phạm Ánh Hương,36,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,20000000.0,0.0,790000000.0,Vay mua nhà / đất,980000000.0,36,Nông thôn,700.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,45.2,0
HS-20261291,Hồ Thanh Việt,58,Nam,Độc thân,1.0,Sau đại học,Kinh doanh tự do,35500000.0,0.0,1390000000.0,Vay mua nhà / đất,1160000000.0,240,Ngoại thành / Bán đô thị,629.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,37.2,0
HS-20262065,Trần Hữu Đạt,43,Nam,Độc thân,0.0,Trung học phổ thông,Chủ doanh nghiệp,25500000.0,,1270000000.0,Vay mua nhà / đất,1880000000.0,36,Ngoại thành / Bán đô thị,713.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,35.3,0
HS-20265549,Trần Thanh Lan,54,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,23500000.0,12500000.0,2140000000.0,Vay tiêu dùng sinh hoạt,340000000.0,60,Nội thành / Đô thị,668.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,41.9,1
