ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20263014,Ngô Hoàng Hùng,43,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,44500000.0,0.0,1310000000.0,Vay tiêu dùng sinh hoạt,490000000.0,120,Nội thành / Đô thị,659.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,30.2,1
HS-20262215,Trần Anh Tuấn,38,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,43500000.0,0.0,1480000000.0,Vay xây dựng / sửa nhà,480000000.0,360,Ngoại thành / Bán đô thị,716.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,33.9,1
HS-20262820,Hồ Khánh Hoa,45,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,15500000.0,0.0,560000000.0,Vay mua nhà / đất,630000000.0,60,Nội thành / Đô thị,690.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,40.3,0
HS-20263706,Bùi Thành Trung,28,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,22500000.0,0.0,750000000.0,Vay sản xuất kinh doanh,460000000.0,240,Nội thành / Đô thị,800.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,45.0,1
HS-20265243,Ngô Quốc Sơn,63,Nam,Độc thân,0.0,Trung học phổ thông,Chủ doanh nghiệp,20000000.0,0.0,980000000.0,Vay tiêu dùng sinh hoạt,200000000.0,120,Nông thôn,570.0,Nhóm 3 (Dưới tiêu chuẩn),1,5,Có,50.6,0
HS-20263594,Bùi Khánh Ngân,32,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Cán bộ / Công chức,24000000.0,10000000.0,630000000.0,Vay mua nhà / đất,1040000000.0,60,Nội thành / Đô thị,760.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,33.6,1
HS-20260706,Vũ Quốc Bách,22,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,43000000.0,7500000.0,860000000.0,Vay mua nhà / đất,3110000000.0,60,Nội thành / Đô thị,750.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Không,33.0,0
HS-20262543,Phạm Mỹ Phương,38,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,22000000.0,0.0,830000000.0,Vay mua nhà / đất,1420000000.0,240,Ngoại thành / Bán đô thị,567.0,Nhóm 1 (Đủ tiêu chuẩn),4,5,Không,56.7,0
HS-20262298,Vũ Thanh Trung,31,Nam,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Kinh doanh tự do,29500000.0,0.0,800000000.0,Vay tiêu dùng sinh hoạt,270000000.0,24,Nông thôn,495.0,Nhóm 1 (Đủ tiêu chuẩn),4,7,Có,60.2,0
HS-20263645,Phạm Thanh Long,44,Nam,Đã kết hôn,2.0,Sau đại học,Công nhân / Lao động kỹ thuật,15500000.0,14000000.0,1130000000.0,Vay sản xuất kinh doanh,840000000.0,240,Nội thành / Đô thị,747.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,21.9,1
HS-20262063,Vũ Đức Hải,52,Nam,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,16500000.0,12000000.0,1280000000.0,Vay sản xuất kinh doanh,1190000000.0,60,Nội thành / Đô thị,806.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,37.9,1
HS-20261766,Phan Như Thảo,43,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,57000000.0,0.0,2100000000.0,Vay sản xuất kinh doanh,2580000000.0,240,Nội thành / Đô thị,796.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,28.9,1
HS-20262682,Đặng Hữu Trung,38,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,28000000.0,0.0,870000000.0,Vay mua nhà / đất,1530000000.0,120,Nông thôn,744.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,37.7,1
HS-20260560,Vũ Thảo Yến,45,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,31500000.0,6000000.0,1870000000.0,Vay mua nhà / đất,1190000000.0,60,Ngoại thành / Bán đô thị,548.0,Nhóm 4 (Nghi ngờ),2,5,Không,47.1,0
HS-20260359,Đỗ Thu Linh,54,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,20500000.0,26000000.0,1690000000.0,Vay mua ô tô,510000000.0,12,Nội thành / Đô thị,689.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,38.3,1
HS-20264168,Dương Hoàng Đạt,43,Nam,Ly hôn / Góa,0.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,17500000.0,0.0,680000000.0,Vay mua ô tô,420000000.0,60,Ngoại thành / Bán đô thị,552.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Có,23.5,0
HS-20262611,Võ Thảo Tâm,61,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,20000000.0,0.0,1040000000.0,Vay mua nhà / đất,690000000.0,300,Nông thôn,600.0,Nhóm 2 (Cần chú ý),1,7,Không,23.3,1
HS-20263986,Vũ Thảo Mai,35,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,27500000.0,11000000.0,1400000000.0,Vay xây dựng / sửa nhà,450000000.0,60,Ngoại thành / Bán đô thị,631.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,31.3,1
HS-20260775,Phan Xuân Trung,62,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,23500000.0,13500000.0,1990000000.0,Vay sản xuất kinh doanh,1530000000.0,360,Nội thành / Đô thị,771.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,24.7,1
HS-20260765,Nguyễn Phương Huyền,55,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,24500000.0,0.0,940000000.0,Vay sản xuất kinh doanh,1030000000.0,240,Nội thành / Đô thị,556.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Có,37.4,0
HS-20264976,Đặng Mai Hoa,46,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,22000000.0,21000000.0,2110000000.0,Vay sản xuất kinh doanh,760000000.0,60,Nội thành / Đô thị,612.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,35.3,1
HS-20262757,Dương Văn Cường,49,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,10500000.0,8000000.0,640000000.0,Vay mua nhà / đất,690000000.0,120,Ngoại thành / Bán đô thị,623.0,Nhóm 2 (Cần chú ý),1,3,Không,34.1,0
HS-20264413,Hoàng Mai Oanh,52,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,53500000.0,0.0,2760000000.0,Vay mua nhà / đất,2290000000.0,36,Nội thành / Đô thị,626.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,38.0,0
HS-20263085,Hoàng Ngọc Oanh,37,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,27500000.0,0.0,790000000.0,Vay sản xuất kinh doanh,1370000000.0,300,Nội thành / Đô thị,662.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,26.2,0
HS-20264075,Đinh Thanh Phúc,22,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,23000000.0,0.0,370000000.0,Vay mua ô tô,340000000.0,60,Nông thôn,650.0,Nhóm 1 (Đủ tiêu chuẩn),2,6,Không,37.6,0
HS-20260916,Hoàng Tuấn Phúc,45,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,30000000.0,24000000.0,2810000000.0,Vay mua nhà / đất,1720000000.0,24,Nội thành / Đô thị,630.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,40.5,0
HS-20262153,Đặng Hữu Trung,45,Nam,Độc thân,0.0,Trung học phổ thông,Chủ doanh nghiệp,40000000.0,0.0,1200000000.0,Vay sản xuất kinh doanh,830000000.0,60,Nội thành / Đô thị,712.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,31.7,1
HS-20261156,Võ Mai Nhung,27,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,29000000.0,0.0,870000000.0,Vay tiêu dùng sinh hoạt,150000000.0,60,Nội thành / Đô thị,736.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,46.9,1
HS-20261796,Phạm Thành Trung,63,Nam,Độc thân,0.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,15500000.0,0.0,1030000000.0,Vay mua nhà / đất,810000000.0,300,Nông thôn,614.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,29.2,0
HS-20265623,Hoàng Ánh Tâm,59,Nữ,Đã kết hôn,2.0,Sau đại học,Cán bộ / Công chức,39000000.0,0.0,1530000000.0,Vay sản xuất kinh doanh,1390000000.0,36,Ngoại thành / Bán đô thị,777.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,17.1,1
HS-20263337,Ngô Minh Đạt,24,Nam,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,37000000.0,0.0,1050000000.0,Vay mua nhà / đất,1200000000.0,24,Ngoại thành / Bán đô thị,567.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,33.7,0
HS-20263608,Nguyễn Hữu Phúc,48,Nam,Đã kết hôn,0.0,Sau đại học,Nhân viên văn phòng,19500000.0,7500000.0,750000000.0,Vay xây dựng / sửa nhà,420000000.0,360,Ngoại thành / Bán đô thị,515.0,Nhóm 1 (Đủ tiêu chuẩn),2,2,Có,27.2,0
HS-20263426,Ngô Anh Tuấn,42,Nam,Đã kết hôn,0.0,Trung học phổ thông,Cán bộ / Công chức,20000000.0,12000000.0,1600000000.0,Vay mua nhà / đất,2460000000.0,240,Ngoại thành / Bán đô thị,645.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,60.6,0
HS-20265370,Phạm Đức Bình,55,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,27000000.0,26500000.0,2430000000.0,Vay mua nhà / đất,1880000000.0,120,Ngoại thành / Bán đô thị,737.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,18.9,0
HS-20261855,Đặng Thị Ngân,58,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,8500000.0,33000000.0,2250000000.0,Vay sản xuất kinh doanh,2020000000.0,60,Nội thành / Đô thị,734.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,46.3,1
HS-20264312,Lê Hữu Nam,36,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,31500000.0,0.0,1000000000.0,Vay mua ô tô,320000000.0,60,Nông thôn,578.0,Nhóm 1 (Đủ tiêu chuẩn),3,3,Không,33.7,0
HS-20262258,Hoàng Thanh Tùng,22,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,30500000.0,7500000.0,1230000000.0,Vay sản xuất kinh doanh,850000000.0,120,Ngoại thành / Bán đô thị,850.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,32.1,1
HS-20265326,Huỳnh Thanh Phương,46,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,10000000.0,0.0,440000000.0,Vay mua nhà / đất,340000000.0,120,Ngoại thành / Bán đô thị,671.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,31.8,1
HS-20265176,Hồ Ánh Linh,30,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,12500000.0,11500000.0,470000000.0,Vay tiêu dùng sinh hoạt,100000000.0,36,Ngoại thành / Bán đô thị,802.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,40.1,1
HS-20260836,Phan Thanh Hà,56,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,28000000.0,20500000.0,2590000000.0,Vay sản xuất kinh doanh,1630000000.0,240,Nội thành / Đô thị,727.0,Nhóm 3 (Dưới tiêu chuẩn),0,3,Không,56.0,0
HS-20264446,Dương Mai Hà,35,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,13000000.0,12500000.0,630000000.0,Vay xây dựng / sửa nhà,470000000.0,60,Ngoại thành / Bán đô thị,822.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,35.6,1
HS-20265941,Đỗ Tuấn Phong,42,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,12500000.0,0.0,,Vay mua ô tô,250000000.0,60,Ngoại thành / Bán đô thị,711.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,44.1,1
HS-20265629,Đỗ Hải Yến,23,Nữ,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,19500000.0,10000000.0,190000000.0,Vay mua nhà / đất,1800000000.0,36,Ngoại thành / Bán đô thị,554.0,Nhóm 1 (Đủ tiêu chuẩn),4,2,Có,49.2,0
HS-20263916,Phạm Quang Hùng,24,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,21000000.0,18000000.0,790000000.0,Vay mua ô tô,1090000000.0,300,Nội thành / Đô thị,696.0,Nhóm 2 (Cần chú ý),0,2,Không,45.6,0
HS-20265926,Nguyễn Phương Ngân,53,Nữ,Độc thân,0.0,Trung học phổ thông,Kinh doanh tự do,22000000.0,0.0,680000000.0,Vay xây dựng / sửa nhà,450000000.0,300,Nội thành / Đô thị,688.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,34.1,1
HS-20264988,Hoàng Mỹ Tâm,62,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,11500000.0,16500000.0,1820000000.0,Vay mua nhà / đất,1500000000.0,24,Nông thôn,786.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,25.7,1
HS-20261116,Vũ Ánh Hà,64,Nữ,Độc thân,,Cao đẳng / Đại học,Kinh doanh tự do,22000000.0,0.0,1090000000.0,Vay tiêu dùng sinh hoạt,120000000.0,12,Nông thôn,605.0,Nhóm 2 (Cần chú ý),0,9,Không,37.3,1
HS-20264933,Đặng Thanh Phúc,57,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,44500000.0,0.0,2270000000.0,Vay mua nhà / đất,3080000000.0,60,Nội thành / Đô thị,727.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,8.0,1
HS-20263849,Hoàng Hải Yến,31,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,19000000.0,0.0,390000000.0,Vay sản xuất kinh doanh,300000000.0,240,Nội thành / Đô thị,676.0,Nhóm 4 (Nghi ngờ),0,2,Không,36.5,0
HS-20262748,Lê Phương Yến,39,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,29000000.0,0.0,1100000000.0,Vay tiêu dùng sinh hoạt,260000000.0,24,Nội thành / Đô thị,722.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,37.7,1
HS-20263988,Huỳnh Quốc Tùng,39,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,62500000.0,21500000.0,2980000000.0,Vay mua ô tô,1090000000.0,36,Nông thôn,689.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,28.1,1
HS-20262981,Đỗ Tuấn Hùng,24,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,16500000.0,0.0,,Vay sản xuất kinh doanh,780000000.0,60,Ngoại thành / Bán đô thị,725.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,30.0,0
HS-20260313,Phạm Mỹ Ngân,34,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,20500000.0,0.0,820000000.0,Vay xây dựng / sửa nhà,360000000.0,120,Ngoại thành / Bán đô thị,702.0,Nhóm 2 (Cần chú ý),0,5,Không,29.3,1
HS-20265349,Hồ Tuấn Dũng,47,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,16500000.0,31500000.0,1460000000.0,Vay mua nhà / đất,2940000000.0,240,Nông thôn,483.0,Nhóm 2 (Cần chú ý),2,3,Không,32.4,0
HS-20263412,Ngô Tuấn Long,31,Nam,Độc thân,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,15000000.0,0.0,550000000.0,Vay mua nhà / đất,1160000000.0,36,Nội thành / Đô thị,767.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,25.9,0
HS-20263859,Vũ Quang Bình,40,Nam,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,40500000.0,14500000.0,2050000000.0,Vay xây dựng / sửa nhà,490000000.0,12,Nội thành / Đô thị,656.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,47.1,1
HS-20262882,Đặng Ánh Hà,46,Nữ,Độc thân,,Cao đẳng / Đại học,Nhân viên văn phòng,36500000.0,0.0,1250000000.0,Vay mua ô tô,930000000.0,60,Ngoại thành / Bán đô thị,840.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,42.2,1
HS-20264291,Huỳnh Hữu Trung,61,Nam,Độc thân,0.0,Trung học phổ thông,Kinh doanh tự do,14000000.0,0.0,860000000.0,Vay mua ô tô,320000000.0,60,Nội thành / Đô thị,751.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,38.0,1
HS-20262348,Võ Ánh Ngân,30,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,11500000.0,0.0,250000000.0,Vay sản xuất kinh doanh,460000000.0,300,Nội thành / Đô thị,666.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,41.1,0
HS-20264514,Võ Thị Oanh,61,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,23500000.0,25000000.0,1980000000.0,Vay mua ô tô,760000000.0,300,Ngoại thành / Bán đô thị,833.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,43.2,1
HS-20262456,Trần Hữu Dũng,58,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,19000000.0,0.0,850000000.0,Vay mua ô tô,470000000.0,120,Nông thôn,835.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,34.9,1
HS-20264125,Ngô Thanh Hà,43,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,32500000.0,0.0,980000000.0,Vay sản xuất kinh doanh,500000000.0,120,Ngoại thành / Bán đô thị,701.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,28.3,1
HS-20264139,Huỳnh Tuấn Tùng,43,Nam,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,55000000.0,11500000.0,1520000000.0,Vay mua ô tô,1750000000.0,36,Nội thành / Đô thị,582.0,Nhóm 2 (Cần chú ý),1,5,Không,47.5,0
HS-20262565,Hồ Xuân Hùng,40,Nam,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,16500000.0,0.0,620000000.0,Vay tiêu dùng sinh hoạt,200000000.0,240,Ngoại thành / Bán đô thị,730.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,32.0,1
HS-20262350,Nguyễn Ngọc Linh,45,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,28500000.0,0.0,930000000.0,Vay mua nhà / đất,2170000000.0,240,Nội thành / Đô thị,724.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,32.7,1
HS-20263784,Ngô Mỹ Nhung,64,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,18500000.0,0.0,1100000000.0,Vay mua nhà / đất,610000000.0,240,Nội thành / Đô thị,572.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,29.5,1
HS-20265709,Đặng Văn Việt,54,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,48000000.0,15500000.0,2330000000.0,Vay tiêu dùng sinh hoạt,290000000.0,36,Nội thành / Đô thị,661.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,25.4,1
HS-20263211,Võ Khánh Tâm,33,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,21000000.0,0.0,570000000.0,Vay mua nhà / đất,640000000.0,120,Nội thành / Đô thị,669.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,41.4,1
HS-20265201,Vũ Như Hà,39,Nữ,Độc thân,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,23500000.0,0.0,650000000.0,Vay mua nhà / đất,1180000000.0,360,Ngoại thành / Bán đô thị,666.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,24.3,0
HS-20260857,Lê Thành Phúc,24,Nam,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Kinh doanh tự do,46000000.0,0.0,1530000000.0,Vay sản xuất kinh doanh,1690000000.0,12,Ngoại thành / Bán đô thị,729.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,41.5,1
HS-20265845,Đặng Ánh Lan,28,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,17000000.0,11000000.0,300000000.0,Vay mua nhà / đất,1090000000.0,36,Nội thành / Đô thị,773.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,34.1,0
HS-20262713,Bùi Thị Hạnh,44,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,32500000.0,0.0,860000000.0,Vay mua nhà / đất,1820000000.0,36,Nội thành / Đô thị,795.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,57.5,0
HS-20263310,Đặng Quốc Tùng,44,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,22000000.0,0.0,1130000000.0,Vay mua ô tô,460000000.0,120,Nội thành / Đô thị,587.0,Nhóm 4 (Nghi ngờ),1,9,Không,31.9,0
HS-20263393,Phạm Thành Sơn,30,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Cán bộ / Công chức,48000000.0,15000000.0,2140000000.0,Vay sản xuất kinh doanh,1900000000.0,60,Nông thôn,648.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,46.7,0
HS-20263733,Đỗ Ánh Ngân,62,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,26500000.0,0.0,1460000000.0,Vay sản xuất kinh doanh,680000000.0,60,Nội thành / Đô thị,612.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,50.8,1
HS-20260293,Lê Đức Bình,36,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,25500000.0,0.0,820000000.0,Vay mua nhà / đất,1760000000.0,300,Ngoại thành / Bán đô thị,598.0,Nhóm 2 (Cần chú ý),1,6,Không,24.1,0
HS-20261860,Vũ Tuấn Thịnh,53,Nam,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,14500000.0,0.0,530000000.0,Vay tiêu dùng sinh hoạt,150000000.0,60,Ngoại thành / Bán đô thị,651.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,19.2,1
HS-20261792,Hoàng Thanh Hải,36,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,21500000.0,0.0,700000000.0,Vay mua ô tô,490000000.0,120,Nội thành / Đô thị,792.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,39.2,1
HS-20263839,Nguyễn Thị Huyền,62,Nữ,Ly hôn / Góa,0.0,Trung học phổ thông,Nhân viên văn phòng,22500000.0,7000000.0,1420000000.0,Vay sản xuất kinh doanh,870000000.0,120,Ngoại thành / Bán đô thị,653.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,26.6,1
HS-20263463,Dương Thành Tùng,24,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,23000000.0,0.0,710000000.0,Vay sản xuất kinh doanh,530000000.0,360,Nông thôn,780.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,31.2,1
HS-20263688,Đỗ Mỹ Hà,63,Nữ,Ly hôn / Góa,2.0,Cao đẳng / Đại học,Kinh doanh tự do,21000000.0,0.0,1060000000.0,Vay mua ô tô,630000000.0,60,Ngoại thành / Bán đô thị,704.0,Nhóm 2 (Cần chú ý),0,3,Không,26.0,1
HS-20260053,Huỳnh Hải Nhung,42,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,12500000.0,9500000.0,1020000000.0,Vay mua ô tô,630000000.0,60,Nông thôn,655.0,Nhóm 2 (Cần chú ý),0,2,Không,26.9,1
HS-20265743,Huỳnh Mai Hạnh,41,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Kinh doanh tự do,55000000.0,0.0,1210000000.0,Vay mua ô tô,800000000.0,12,Nội thành / Đô thị,747.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,28.8,0
HS-20265626,Huỳnh Hoàng Thịnh,39,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,28000000.0,9500000.0,1810000000.0,Vay mua nhà / đất,2800000000.0,120,Nông thôn,585.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,30.8,0
HS-20263214,Nguyễn Hoàng Khang,46,Nam,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,27000000.0,12000000.0,1130000000.0,Vay sản xuất kinh doanh,680000000.0,360,Nội thành / Đô thị,697.0,Nhóm 2 (Cần chú ý),0,5,Không,35.6,1
HS-20261586,Nguyễn Thành Long,57,Nam,Đã kết hôn,0.0,Sau đại học,Nhân viên văn phòng,22000000.0,0.0,830000000.0,Vay sản xuất kinh doanh,1030000000.0,36,Ngoại thành / Bán đô thị,715.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,47.3,1
HS-20263801,Bùi Mỹ Thảo,47,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,40500000.0,0.0,1040000000.0,Vay sản xuất kinh doanh,1950000000.0,36,Nội thành / Đô thị,498.0,Nhóm 2 (Cần chú ý),0,4,Không,23.5,0
HS-20262678,Võ Khánh Hạnh,46,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,24000000.0,22500000.0,1880000000.0,Vay xây dựng / sửa nhà,390000000.0,120,Ngoại thành / Bán đô thị,699.0,Nhóm 2 (Cần chú ý),0,3,Không,34.5,1
